2457416.87582 13.674 0.003 7.15 1277.0
2457424.86651 13.694 0.003 5.26 571.0
2457425.86202 13.703 0.003 6.53 705.0
2457426.88470 13.707 0.003 7.38 850.0
2457427.85527 13.700 0.003 7.06 625.0
2457428.85099 13.696 0.003 5.53 584.0
2457429.84787 13.684 0.003 5.32 668.0
2457431.84756 13.667 0.003 6.27 691.0
2457432.84986 13.671 0.003 5.19 600.0
2457433.84804 13.675 0.003 5.98 572.0
2457434.83981 13.676 0.003 6.71 740.0
2457435.84571 13.693 0.003 7.71 782.0
2457435.87761 13.692 0.003 6.62 606.0
2457436.83982 13.704 0.003 7.52 579.0
2457436.87301 13.700 0.003 6.03 571.0
2457437.83420 13.704 0.003 5.05 549.0
2457437.87865 13.694 0.003 5.14 489.0
2457438.83810 13.691 0.003 5.64 742.0
2457438.87379 13.688 0.003 6.63 571.0
2457439.83608 13.683 0.003 6.54 833.0
2457439.87646 13.682 0.003 4.99 652.0
2457440.83162 13.674 0.003 5.04 934.0
2457440.87430 13.673 0.003 3.93 775.0
2457441.82936 13.673 0.003 6.51 920.0
2457441.87589 13.674 0.003 4.52 737.0
2457442.82189 13.671 0.003 5.74 870.0
2457442.87013 13.675 0.003 5.24 768.0
2457443.82644 13.679 0.003 7.58 800.0
2457444.82322 13.671 0.003 5.93 721.0
2457444.87368 13.672 0.003 4.44 642.0
2457445.82740 13.670 0.003 6.38 704.0
2457445.86061 13.677 0.003 5.05 640.0
2457445.90317 13.675 0.003 4.38 1347.0
2457446.83428 13.682 0.003 4.98 634.0
2457446.87422 13.680 0.003 3.78 583.0
2457447.80970 13.679 0.003 4.58 660.0
2457447.84606 13.678 0.003 4.87 609.0
2457447.88382 13.686 0.003 4.70 592.0
2457448.81839 13.679 0.003 5.51 1902.0
2457448.86639 13.682 0.003 4.54 843.0
2457449.81972 13.680 0.003 4.84 957.0
2457449.85518 13.678 0.003 5.02 1241.0
2457449.88561 13.681 0.003 4.02 1472.0
2457451.80577 13.669 0.003 4.46 1179.0
2457451.87220 13.671 0.003 5.01 1089.0
2457452.79910 13.665 0.003 4.99 592.0
2457452.84427 13.669 0.003 3.97 528.0
2457452.89106 13.671 0.003 3.76 490.0
2457453.81164 13.667 0.003 4.34 529.0
2457453.86572 13.674 0.003 3.77 503.0
2457454.84693 13.672 0.003 5.02 524.0
2457454.90185 13.667 0.003 5.63 573.0
2457455.83035 13.682 0.003 6.03 501.0
2457455.87540 13.680 0.003 5.28 503.0
2457456.80185 13.690 0.003 6.39 616.0
2457456.84994 13.685 0.003 5.79 558.0
2457456.90433 13.686 0.003 4.22 626.0
2457457.81529 13.687 0.003 5.09 648.0
2457457.87144 13.688 0.003 5.07 610.0
2457458.78069 13.691 0.003 7.03 623.0
2457458.82551 13.686 0.003 5.57 561.0
2457458.88011 13.691 0.003 4.47 472.0
2457460.78329 13.687 0.003 6.88 570.0
2457460.82913 13.686 0.003 4.76 560.0
2457460.88490 13.690 0.003 3.77 514.0
2457461.79674 13.688 0.003 4.45 547.0
2457461.84144 13.688 0.003 3.99 499.0
2457461.90508 13.692 0.003 3.42 613.0
2457462.79880 13.683 0.003 5.18 582.0
2457462.84453 13.692 0.003 3.80 529.0
2457462.90383 13.691 0.003 3.78 543.0
2457463.84094 13.688 0.003 4.83 522.0
2457463.90348 13.683 0.003 4.26 530.0
2457464.87264 13.684 0.003 3.75 595.0
2457465.79748 13.687 0.003 5.38 588.0
2457465.85120 13.681 0.003 4.68 580.0
2457465.89619 13.684 0.003 4.59 619.0
2457466.87266 13.687 0.003 4.85 608.0
2457466.91885 13.686 0.003 4.47 1440.0
2457467.83191 13.694 0.003 5.01 536.0
2457467.87746 13.689 0.003 4.66 487.0
2457470.75661 13.696 0.003 7.40 849.0
2457470.80352 13.698 0.003 4.86 727.0
2457470.84814 13.695 0.003 5.88 686.0
2457470.90236 13.694 0.003 3.83 639.0
2457471.76975 13.686 0.003 5.81 842.0
2457471.81376 13.693 0.003 4.89 761.0
2457471.87117 13.692 0.003 4.59 688.0
2457471.91462 13.691 0.003 5.03 832.0
2457472.77938 13.683 0.003 5.31 727.0
2457472.82410 13.684 0.003 5.15 674.0
2457472.87927 13.683 0.003 4.53 637.0
2457473.75229 13.674 0.003 6.17 947.0
2457473.86217 13.677 0.003 4.71 793.0
2457474.77101 13.668 0.003 5.58 751.0
2457474.81027 13.668 0.003 5.31 708.0
2457474.84822 13.665 0.003 4.96 691.0
2457474.88652 13.669 0.003 3.69 645.0
2457475.74995 13.665 0.003 6.64 1323.0
2457475.79056 13.666 0.003 7.05 1485.0
2457475.82908 13.670 0.003 6.20 954.0
2457475.90570 13.668 0.003 4.98 677.0
2457476.75856 13.663 0.003 5.28 913.0
2457476.83767 13.673 0.003 4.53 837.0
2457479.81634 13.698 0.003 6.51 624.0
2457480.88947 13.705 0.003 6.07 593.0
2457484.78383 13.676 0.003 6.41 509.0
2457484.89780 13.678 0.003 5.49 519.0
2457485.80235 13.675 0.003 5.33 474.0
2457485.92389 13.671 0.003 4.41 898.0
2457486.80873 13.670 0.003 7.22 536.0
2457486.92086 13.676 0.003 6.00 669.0
2457487.80600 13.675 0.003 4.89 555.0
2457487.91888 13.678 0.003 4.48 619.0
2457488.81663 13.681 0.003 4.21 524.0
2457488.92845 13.677 0.003 4.39 942.0
2457489.78015 13.687 0.003 5.75 951.0
2457491.71684 13.700 0.003 6.55 544.0
2457491.82541 13.693 0.003 4.72 489.0
2457492.69943 13.698 0.003 6.85 541.0
2457492.80441 13.688 0.003 4.26 511.0
2457492.92537 13.689 0.003 4.24 867.0
2457493.80175 13.687 0.003 4.27 443.0
2457493.91253 13.689 0.003 4.98 457.0
2457494.77682 13.676 0.003 4.19 454.0
2457494.89905 13.677 0.003 4.05 542.0
2457495.74451 13.673 0.003 4.75 571.0
2457495.86350 13.669 0.003 5.08 529.0
2457497.89037 13.677 0.003 5.11 564.0
2457498.74621 13.689 0.003 6.24 700.0
2457498.88531 13.688 0.003 4.64 759.0
2457499.73736 13.688 0.003 5.40 715.0
2457499.83682 13.686 0.003 4.73 634.0
2457500.67940 13.686 0.003 6.39 926.0
2457500.77805 13.691 0.003 5.82 753.0
2457500.88063 13.697 0.003 5.06 724.0
2457507.78741 13.689 0.003 4.96 620.0
2457507.89286 13.692 0.003 4.05 703.0
2457508.73738 13.695 0.003 3.93 494.0
2457508.83637 13.700 0.003 3.24 503.0
2457509.73058 13.693 0.003 5.41 506.0
2457509.83176 13.697 0.003 4.14 542.0
2457511.68509 13.704 0.003 5.53 523.0
2457511.79357 13.705 0.003 3.82 501.0
2457511.90549 13.701 0.003 4.55 561.0
2457512.87354 13.700 0.003 4.03 497.0
2457516.68938 13.675 0.003 6.44 504.0
2457522.79508 13.687 0.003 4.72 576.0
2457522.91070 13.688 0.003 6.23 715.0
2457523.90883 13.686 0.003 5.50 600.0
2457526.68060 13.679 0.003 5.98 742.0
2457526.80621 13.676 0.003 4.99 795.0
